Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Water_Source,Field_Area_hectare,Mulching_Used,Previous_Irrigation_mm,Region,Irrigation_Need,Predicted_Irrigation_Need,Recommended_Irrigation_mm,Actual_Irrigation_Need
Loamy,5.76,58.02,0.52,0.93,13.9,69.45,1482.28,5.77,12.96,Maize,Vegetative,Kharif,Canal,Reservoir,11.89,No,6.77,West,Medium,Medium,54.16,Medium
Clay,8.09,22.35,0.93,1.8,16.3,69.38,1774.62,4.14,5.46,Potato,Flowering,Zaid,Rainfed,Reservoir,7.11,Yes,56.2,Central,Medium,Medium,51.15,Medium
Sandy,6.32,35.56,0.44,2.71,26.68,77.55,668.4,6.49,13.7,Sugarcane,Harvest,Rabi,Canal,Reservoir,5.96,Yes,111.7,West,Low,Low,38.51,Low
Sandy,5.55,34.63,1.47,2.16,26.22,68.61,847.21,6.28,14.06,Maize,Flowering,Kharif,Drip,Rainwater,6.14,Yes,94.01,North,Low,Low,52.42,Low
Clay,7.29,40.75,0.32,2.03,15.83,63.25,1248.54,8.8,0.74,Maize,Vegetative,Zaid,Sprinkler,River,14.23,Yes,9.85,Central,Low,Low,19.01,Low
Silt,5.66,33.96,1.31,2.72,13.95,73.28,805.73,5.45,15.75,Sugarcane,Harvest,Rabi,Rainfed,Rainwater,10.48,Yes,58.05,South,Low,Low,24.63,Low
Sandy,8.19,52.74,0.88,0.18,38.25,62.11,580.79,5.45,2.37,Sugarcane,Flowering,Zaid,Canal,Reservoir,11.62,No,81.05,South,Medium,Medium,110.0,Medium
Loamy,6.8,56.34,1.17,1.31,22.78,82.75,1226.76,4.25,14.73,Rice,Harvest,Zaid,Rainfed,Reservoir,3.17,Yes,90.37,West,Low,Low,16.98,Low
Sandy,5.92,44.71,0.39,1.43,19.65,89.11,758.68,8.05,12.69,Sugarcane,Flowering,Zaid,Sprinkler,Groundwater,1.08,Yes,2.94,North,Low,Low,31.95,Low
Clay,7.19,47.64,0.75,2.2,17.51,78.92,519.85,10.83,6.05,Potato,Harvest,Rabi,Rainfed,Rainwater,1.52,Yes,22.42,West,Low,Low,24.1,Low
Silt,7.05,23.72,1.37,2.73,15.59,40.13,269.77,4.26,17.24,Cotton,Vegetative,Rabi,Canal,Reservoir,4.97,Yes,112.51,North,High,Medium,110.0,High
Loamy,8.07,46.07,1.11,0.3,21.01,70.56,599.66,9.31,6.5,Wheat,Harvest,Kharif,Rainfed,Rainwater,10.98,No,35.49,North,Low,Low,15.5,Low
Clay,6.37,56.24,1.43,3.4,35.46,56.63,2424.51,9.29,18.3,Sugarcane,Sowing,Rabi,Canal,Rainwater,10.48,No,66.67,South,Low,Low,55.67,Low
Sandy,7.53,36.41,1.53,2.9,39.28,67.89,345.07,10.55,5.97,Cotton,Vegetative,Rabi,Canal,River,10.15,Yes,14.11,East,Low,Low,60.0,Low
Loamy,7.74,9.18,0.92,3.16,13.3,53.1,1974.67,9.61,7.85,Sugarcane,Sowing,Kharif,Rainfed,River,11.86,No,35.3,South,Low,Low,38.7,Low
Silt,7.84,8.22,0.62,0.83,22.84,61.44,1353.88,9.42,6.49,Wheat,Vegetative,Kharif,Sprinkler,Reservoir,12.69,No,16.72,Central,Medium,Medium,81.67,Medium
Silt,7.15,48.83,0.42,2.68,22.9,26.22,1265.81,5.72,19.0,Maize,Harvest,Zaid,Sprinkler,Groundwater,1.18,Yes,74.76,West,Low,Low,19.3,Low
Sandy,8.03,64.72,0.54,3.12,24.69,36.87,959.67,9.8,11.03,Potato,Harvest,Zaid,Canal,Groundwater,6.86,No,54.84,South,Low,Low,25.09,Low
Loamy,7.08,29.34,1.42,3.04,23.67,41.3,2270.09,5.91,18.44,Sugarcane,Sowing,Zaid,Drip,Reservoir,4.92,Yes,112.72,Central,Low,Low,47.08,Low
Sandy,5.53,63.65,1.02,2.54,30.92,78.65,1930.86,5.95,12.94,Rice,Sowing,Rabi,Drip,Rainwater,7.78,No,38.71,West,Low,Low,32.93,Low
Loamy,7.75,64.41,0.51,3.4,35.64,37.46,1142.94,5.62,6.43,Cotton,Vegetative,Rabi,Canal,Rainwater,5.64,Yes,104.91,East,Low,Low,23.44,Low
Loamy,5.67,14.57,0.62,1.94,18.15,81.54,2175.79,7.33,9.55,Potato,Sowing,Rabi,Rainfed,River,9.1,Yes,74.02,North,Low,Low,43.71,Low
Silt,7.85,41.91,0.76,1.17,32.16,46.4,2230.29,5.63,0.7,Maize,Flowering,Zaid,Rainfed,Reservoir,3.7,Yes,1.33,North,Low,Low,32.62,Low
Clay,5.09,50.46,0.36,0.77,39.78,31.02,883.7,8.05,10.94,Maize,Vegetative,Kharif,Drip,Rainwater,9.52,Yes,84.62,North,Medium,Medium,87.23,Medium
Silt,4.94,35.34,1.43,1.65,18.99,82.31,1935.43,9.02,2.51,Cotton,Harvest,Kharif,Drip,River,1.41,Yes,95.47,West,Low,Low,15.0,Low
Clay,4.9,15.92,0.75,2.24,28.3,72.45,261.34,9.41,1.73,Maize,Harvest,Kharif,Canal,Reservoir,10.68,Yes,61.09,Central,Medium,Medium,80.53,Medium
Silt,6.55,29.27,0.76,0.73,30.01,94.95,1623.21,10.07,4.86,Maize,Sowing,Zaid,Rainfed,River,3.75,Yes,68.52,South,Low,Low,34.84,Low
Loamy,5.06,8.02,0.58,2.14,39.31,87.04,142.99,5.86,12.85,Potato,Harvest,Rabi,Canal,Rainwater,4.21,Yes,59.83,South,Medium,Medium,59.49,Medium
Sandy,8.16,11.93,0.64,1.15,40.2,44.97,1806.31,5.25,4.89,Wheat,Harvest,Rabi,Sprinkler,Groundwater,8.91,Yes,113.34,North,Low,Low,26.76,Low
Loamy,7.3,44.53,0.35,0.71,31.22,78.52,180.68,6.86,5.4,Maize,Sowing,Rabi,Sprinkler,Rainwater,1.8,No,107.15,Central,Medium,Medium,85.17,Medium
Loamy,6.19,52.25,0.79,0.41,41.38,49.94,302.47,8.41,4.07,Rice,Vegetative,Kharif,Sprinkler,River,12.73,Yes,55.28,East,Low,Low,60.0,Low
Clay,7.81,9.11,1.11,1.01,32.08,61.97,140.9,4.49,18.21,Potato,Flowering,Zaid,Drip,River,8.79,No,79.61,West,High,High,180.0,High
Loamy,6.65,64.19,0.84,2.59,16.21,77.26,2058.78,5.43,12.85,Potato,Flowering,Zaid,Drip,River,10.29,Yes,106.92,North,Low,Low,29.44,Low
Loamy,5.1,8.62,1.51,0.41,33.06,76.08,384.71,9.32,5.22,Rice,Flowering,Rabi,Rainfed,Rainwater,11.94,No,71.11,East,Medium,Medium,110.0,Medium
Clay,7.58,24.97,1.25,2.64,13.26,69.82,1490.21,8.89,9.39,Cotton,Harvest,Zaid,Rainfed,Groundwater,9.6,No,105.7,East,Low,Low,28.41,Low
Loamy,4.94,31.92,1.38,1.79,23.95,65.96,992.06,9.71,12.52,Wheat,Flowering,Rabi,Drip,Reservoir,8.8,No,25.41,Central,Medium,Medium,64.47,Medium
Sandy,7.24,23.42,0.62,2.32,13.19,42.44,1469.47,6.12,12.16,Potato,Flowering,Zaid,Drip,Groundwater,13.41,Yes,109.45,North,Medium,Medium,88.92,Medium
Sandy,6.99,23.81,1.08,3.18,17.9,45.23,528.49,8.73,16.91,Potato,Harvest,Rabi,Rainfed,Rainwater,7.29,Yes,16.7,East,Low,Low,20.72,Low
Sandy,7.31,46.0,0.65,3.34,40.05,80.33,2025.25,8.39,5.43,Wheat,Vegetative,Kharif,Rainfed,Groundwater,8.01,Yes,85.54,Central,Low,Low,35.28,Low
Loamy,7.16,48.4,1.05,0.24,28.18,32.12,207.06,4.95,1.09,Potato,Sowing,Rabi,Canal,Reservoir,6.5,No,113.27,East,Low,Low,60.0,Low
Loamy,6.45,27.99,0.55,1.1,16.06,44.19,2106.41,9.58,17.9,Maize,Vegetative,Zaid,Rainfed,Groundwater,4.76,Yes,49.65,East,Low,Low,25.67,Low
Silt,6.35,56.72,1.08,3.14,22.19,30.36,1049.31,5.45,16.81,Cotton,Harvest,Rabi,Sprinkler,Groundwater,4.04,No,11.82,West,Low,Low,24.75,Low
Clay,5.7,11.44,0.92,0.78,13.56,55.81,75.43,5.62,13.54,Cotton,Flowering,Kharif,Sprinkler,River,5.56,No,59.95,East,High,Medium,110.0,High
Loamy,7.4,31.34,1.49,0.92,26.5,39.9,575.66,7.78,10.31,Rice,Flowering,Kharif,Sprinkler,Rainwater,5.52,No,94.42,Central,Medium,Medium,110.0,Medium
Loamy,6.67,39.87,1.39,0.22,25.31,31.51,2153.19,6.5,17.03,Maize,Harvest,Kharif,Rainfed,Reservoir,4.29,No,91.51,North,Low,Low,23.41,Low
Silt,7.27,32.55,1.41,2.21,34.64,44.25,1488.05,9.68,15.02,Rice,Harvest,Rabi,Drip,Groundwater,6.37,Yes,47.78,North,Low,Low,28.06,Low
Loamy,7.21,56.97,0.65,0.34,17.81,25.04,312.74,10.63,2.01,Cotton,Flowering,Kharif,Drip,River,2.31,Yes,13.65,Central,Low,Low,35.61,Low
Silt,6.48,17.99,0.48,2.68,18.46,41.72,1661.08,9.64,3.01,Maize,Vegetative,Rabi,Canal,Rainwater,7.59,No,62.42,Central,Medium,Medium,93.93,Medium
Clay,6.02,21.8,0.7,1.21,25.36,75.0,1386.81,10.65,6.6,Sugarcane,Sowing,Rabi,Rainfed,Reservoir,2.16,Yes,37.82,West,Low,Low,60.0,Low
Sandy,5.37,31.2,0.76,2.01,28.2,64.04,2110.28,8.34,14.72,Sugarcane,Harvest,Kharif,Rainfed,River,1.01,Yes,5.33,West,Low,Low,27.45,Low
Clay,7.9,28.4,1.18,0.82,39.94,70.68,977.91,9.93,10.13,Rice,Vegetative,Rabi,Sprinkler,Reservoir,4.48,Yes,87.64,South,Medium,Medium,110.0,Medium
Silt,7.23,29.7,0.94,0.11,25.84,32.96,1233.38,8.72,11.38,Potato,Harvest,Kharif,Canal,Rainwater,15.0,Yes,69.98,South,Low,Low,26.55,Low
Silt,5.98,25.54,0.42,0.84,41.99,91.52,2007.57,4.55,14.85,Sugarcane,Vegetative,Zaid,Rainfed,Reservoir,14.3,No,79.59,West,Medium,Medium,89.24,Medium
Clay,6.56,12.69,1.14,1.27,13.03,85.79,2165.24,9.53,5.34,Rice,Sowing,Zaid,Drip,Groundwater,6.26,Yes,51.34,East,Low,Low,53.78,Low
Sandy,7.16,10.18,1.37,3.41,26.02,92.75,2342.74,10.29,1.59,Wheat,Harvest,Zaid,Drip,River,13.0,Yes,0.48,North,Low,Low,24.99,Low
Loamy,5.3,36.5,0.76,1.78,37.7,38.69,248.63,10.12,2.11,Rice,Harvest,Kharif,Sprinkler,River,10.94,Yes,41.28,North,Low,Low,60.0,Low
Clay,5.14,46.42,0.31,1.86,16.74,73.83,557.68,5.89,1.43,Potato,Sowing,Zaid,Rainfed,Reservoir,7.15,Yes,22.44,North,Low,Low,46.77,Low
Clay,7.92,50.73,1.39,2.21,29.83,52.56,832.28,9.26,8.38,Potato,Vegetative,Zaid,Canal,River,14.9,No,5.21,East,Low,Low,34.48,Low
Clay,7.57,39.42,0.96,1.78,36.99,54.77,18.59,8.14,4.07,Rice,Sowing,Kharif,Rainfed,River,0.86,Yes,48.68,West,Low,Low,60.0,Low
Loamy,4.89,26.37,1.3,0.2,26.65,87.64,629.81,10.37,3.09,Wheat,Sowing,Rabi,Sprinkler,River,7.47,Yes,67.41,Central,Low,Low,52.16,Low
Sandy,7.25,34.62,0.48,2.66,25.44,48.28,978.19,10.32,4.59,Cotton,Vegetative,Rabi,Rainfed,River,6.74,No,5.93,West,Low,Low,58.46,Low
Silt,7.25,52.07,0.88,1.72,18.85,65.13,2129.04,10.46,3.5,Sugarcane,Vegetative,Zaid,Canal,Rainwater,7.01,Yes,94.83,East,Low,Low,18.41,Low
Loamy,7.36,36.54,0.66,0.25,22.88,60.61,1211.03,6.04,13.91,Wheat,Harvest,Kharif,Sprinkler,Groundwater,5.84,No,14.25,Central,Low,Low,15.0,Low
Clay,6.98,57.56,0.79,2.49,19.99,39.97,325.67,10.97,4.54,Sugarcane,Harvest,Rabi,Sprinkler,Groundwater,0.35,Yes,47.2,Central,Low,Low,41.96,Low
Silt,8.17,48.35,0.99,1.11,35.94,72.18,1768.02,7.0,17.53,Maize,Flowering,Zaid,Rainfed,Groundwater,6.9,No,54.21,West,Medium,Medium,52.08,Medium
Silt,6.17,15.12,1.0,1.03,19.58,65.61,1923.35,9.76,19.97,Potato,Harvest,Kharif,Sprinkler,Rainwater,0.55,No,54.18,South,Medium,Medium,45.0,Medium
Sandy,7.52,22.92,1.11,2.91,33.71,83.36,1133.13,9.61,14.1,Sugarcane,Vegetative,Zaid,Canal,Rainwater,7.25,Yes,2.2,North,Medium,Medium,90.42,Medium
Loamy,6.72,26.32,1.0,0.29,21.72,79.22,2490.2,8.7,18.04,Wheat,Harvest,Rabi,Sprinkler,Rainwater,13.94,No,21.92,South,Low,Low,17.84,Low
Silt,8.13,52.54,0.37,0.58,21.99,37.04,295.07,5.76,3.88,Wheat,Flowering,Zaid,Drip,Rainwater,3.39,No,19.08,North,Medium,Medium,106.97,Medium
Clay,6.79,36.52,0.67,2.23,23.84,93.26,172.55,6.04,10.03,Cotton,Sowing,Zaid,Rainfed,Rainwater,14.78,No,104.61,Central,Medium,Medium,72.29,Medium
Loamy,5.4,29.57,1.14,1.99,37.26,54.24,1094.38,6.29,7.62,Maize,Vegetative,Rabi,Rainfed,Groundwater,2.99,Yes,40.79,East,Low,Low,58.71,Low
Loamy,5.81,8.74,1.24,0.13,39.21,48.38,1110.11,6.41,10.34,Potato,Flowering,Kharif,Canal,Reservoir,9.37,Yes,113.75,West,Medium,Medium,110.0,Medium
Clay,5.5,42.2,0.73,1.04,30.06,72.08,1937.56,9.68,3.5,Maize,Flowering,Kharif,Canal,Groundwater,3.33,Yes,48.36,Central,Low,Low,28.3,Low
Loamy,6.45,19.05,0.99,3.22,40.7,94.25,1041.57,8.51,7.61,Potato,Vegetative,Zaid,Rainfed,River,1.19,Yes,59.58,West,Medium,Medium,110.0,Medium
Clay,5.91,39.23,1.1,1.47,38.45,73.33,2241.04,7.87,7.18,Rice,Harvest,Kharif,Sprinkler,River,2.55,No,31.71,East,Low,Low,31.54,Low
Loamy,6.47,51.44,0.58,0.79,20.12,53.22,764.46,4.25,18.83,Rice,Sowing,Rabi,Rainfed,Reservoir,7.96,Yes,87.77,South,Low,Low,60.0,Low
Clay,6.03,22.71,0.69,0.89,13.86,25.15,2047.21,6.28,18.84,Wheat,Flowering,Kharif,Drip,Rainwater,6.3,Yes,75.79,East,Medium,Medium,71.84,Medium
Sandy,8.04,61.8,1.41,0.43,28.1,57.75,1694.42,4.34,17.86,Rice,Sowing,Zaid,Rainfed,Groundwater,4.19,Yes,91.08,North,Low,Low,39.16,Low
Silt,6.12,50.22,0.97,2.35,34.37,33.23,1594.35,5.24,4.95,Cotton,Vegetative,Rabi,Sprinkler,Reservoir,0.48,No,48.6,West,Medium,Medium,52.35,Medium
Sandy,5.66,36.05,0.74,2.46,28.92,64.86,241.64,10.17,14.97,Maize,Flowering,Rabi,Rainfed,River,5.45,Yes,92.64,East,Medium,Medium,110.0,Medium
Silt,6.25,45.84,0.33,0.6,36.03,66.1,1521.31,4.95,5.06,Potato,Vegetative,Zaid,Drip,Reservoir,6.98,No,24.58,North,Medium,Medium,61.18,Medium
Loamy,7.23,21.1,0.43,0.23,17.34,67.61,727.1,9.88,9.98,Sugarcane,Vegetative,Kharif,Drip,Reservoir,2.91,No,80.51,South,Medium,Medium,85.28,Medium
Loamy,5.1,55.59,0.56,1.2,23.52,91.99,1162.0,7.2,14.1,Rice,Vegetative,Kharif,Drip,Groundwater,1.4,Yes,107.36,North,Low,Low,50.48,Low
Sandy,5.36,63.48,0.72,2.0,25.6,56.68,1200.56,10.82,18.51,Wheat,Flowering,Rabi,Sprinkler,Reservoir,6.25,No,99.34,Central,Medium,Medium,63.27,Medium
Sandy,6.61,8.8,1.34,1.02,12.55,77.92,1162.19,4.07,1.31,Wheat,Sowing,Kharif,Canal,Reservoir,4.87,No,55.59,West,Low,Low,50.36,Low
Loamy,5.63,58.07,0.6,0.43,38.1,66.37,2153.94,9.2,14.88,Wheat,Vegetative,Zaid,Sprinkler,Reservoir,5.61,No,110.44,East,Medium,Medium,62.15,Medium
Sandy,6.36,44.29,1.48,2.99,37.45,44.62,419.04,6.06,8.49,Potato,Harvest,Kharif,Drip,Rainwater,1.38,Yes,94.41,Central,Low,Low,51.25,Low
Loamy,7.73,42.78,0.99,1.16,40.32,81.14,1071.25,10.66,15.48,Maize,Flowering,Rabi,Canal,Reservoir,10.0,Yes,4.65,Central,Medium,Medium,79.02,Medium
Clay,7.66,44.78,1.51,1.67,40.24,42.17,2058.05,7.5,18.16,Potato,Vegetative,Zaid,Sprinkler,Rainwater,5.97,Yes,2.76,South,Medium,Medium,85.42,Medium
Sandy,4.99,52.82,0.82,0.41,40.6,44.95,2492.86,10.01,17.64,Potato,Flowering,Zaid,Rainfed,Reservoir,12.65,Yes,70.02,East,Medium,Medium,92.1,Medium
Sandy,8.08,20.82,0.5,2.47,32.04,92.35,1030.07,9.24,3.84,Rice,Vegetative,Zaid,Canal,Groundwater,14.56,No,99.27,South,Medium,Medium,75.56,Medium
Loamy,6.25,59.04,0.35,0.61,24.99,75.96,685.14,4.2,16.85,Sugarcane,Harvest,Kharif,Canal,Reservoir,5.64,No,74.22,East,Low,Low,32.91,Low
Silt,7.45,41.05,1.44,0.87,24.7,66.83,1239.78,4.88,10.28,Rice,Vegetative,Zaid,Canal,Rainwater,10.78,Yes,104.52,Central,Low,Low,32.6,Low
Clay,8.06,23.31,0.61,3.04,42.0,46.38,1498.37,10.33,18.62,Potato,Sowing,Kharif,Drip,Rainwater,9.12,No,69.98,East,Medium,Medium,83.04,Medium
Loamy,5.56,47.97,1.22,1.04,40.12,63.03,1007.25,5.05,15.44,Potato,Sowing,Rabi,Canal,Groundwater,5.07,Yes,86.73,West,Low,Low,50.35,Low
Loamy,7.62,56.85,1.03,3.41,13.39,42.81,256.97,7.27,1.46,Rice,Harvest,Kharif,Canal,River,0.58,Yes,117.76,South,Low,Low,27.68,Low
Loamy,5.91,47.57,0.44,1.26,21.83,92.14,128.46,8.34,16.33,Wheat,Vegetative,Zaid,Sprinkler,Groundwater,13.72,Yes,99.59,Central,Medium,Medium,84.21,Medium
Silt,5.98,43.59,1.33,2.61,32.68,43.34,979.75,9.51,9.93,Maize,Vegetative,Zaid,Drip,Reservoir,0.9,Yes,12.58,South,Low,Low,60.0,Low
Sandy,5.89,17.78,0.58,0.97,35.79,54.34,1850.82,4.94,8.67,Potato,Vegetative,Kharif,Rainfed,Rainwater,12.85,Yes,95.05,West,Medium,Medium,110.0,Medium
Clay,4.9,44.63,1.07,1.59,19.66,70.71,2194.46,8.13,18.12,Wheat,Vegetative,Kharif,Canal,Reservoir,6.28,Yes,109.71,North,Low,Low,20.34,Low
Loamy,6.36,18.41,0.34,0.52,16.03,50.01,1203.74,7.63,14.88,Maize,Sowing,Zaid,Canal,Groundwater,7.06,Yes,94.43,North,Low,Low,28.36,Low
Sandy,5.56,58.12,0.91,2.74,24.48,92.7,208.27,4.53,15.94,Maize,Flowering,Zaid,Sprinkler,River,7.37,Yes,60.78,West,Medium,Medium,105.19,Medium
Sandy,6.81,9.25,1.11,2.14,36.1,89.67,1770.41,7.59,16.88,Cotton,Vegetative,Rabi,Drip,River,5.56,Yes,110.4,South,Medium,Medium,71.65,Medium
Clay,6.32,20.09,0.68,0.43,13.88,25.33,2126.94,8.75,3.38,Potato,Vegetative,Kharif,Drip,Rainwater,0.77,No,40.28,South,Medium,Medium,90.25,Medium
Clay,7.17,13.88,1.17,0.27,34.13,39.54,939.1,10.91,16.31,Maize,Sowing,Zaid,Rainfed,Reservoir,3.77,Yes,104.62,South,Medium,Medium,110.0,Medium
Sandy,7.21,55.24,0.97,1.0,19.63,61.61,1170.76,6.06,6.8,Maize,Harvest,Kharif,Rainfed,Groundwater,7.91,No,8.39,Central,Low,Low,24.48,Low
Clay,7.57,47.53,0.72,0.46,27.55,68.95,2462.7,8.36,11.64,Cotton,Flowering,Zaid,Canal,Groundwater,9.46,No,118.28,Central,Medium,Medium,58.75,Medium
Loamy,7.18,25.88,0.87,2.71,30.5,29.67,1219.06,10.26,4.69,Potato,Flowering,Kharif,Sprinkler,Rainwater,9.15,Yes,102.81,North,Low,Low,51.05,Low
Silt,5.89,26.93,1.39,0.24,12.79,53.06,567.3,7.25,4.04,Cotton,Flowering,Kharif,Sprinkler,River,6.05,Yes,6.44,Central,Low,Low,60.0,Low
Loamy,7.8,53.94,0.65,1.51,30.69,33.43,1163.93,4.13,3.6,Potato,Harvest,Zaid,Sprinkler,Reservoir,12.99,Yes,14.72,South,Low,Low,23.37,Low
Sandy,6.18,10.52,0.73,3.29,17.35,50.87,1017.02,5.65,7.8,Rice,Vegetative,Zaid,Rainfed,Reservoir,0.83,No,85.81,Central,Medium,Medium,98.02,Medium
Sandy,7.95,59.08,1.45,2.72,16.7,68.55,2392.06,8.37,3.52,Potato,Flowering,Rabi,Rainfed,Groundwater,8.29,Yes,117.29,South,Low,Low,33.16,Low
Silt,5.85,61.83,0.54,2.36,24.0,75.44,2140.54,9.09,15.08,Wheat,Sowing,Kharif,Sprinkler,Reservoir,6.82,Yes,17.05,Central,Low,Low,26.25,Low
Loamy,5.87,11.72,1.5,3.34,38.05,41.72,428.24,7.61,15.83,Potato,Harvest,Zaid,Rainfed,Groundwater,13.1,Yes,106.9,East,Medium,Medium,110.0,Medium
Loamy,8.01,20.64,0.64,1.04,25.97,77.67,1427.02,9.99,15.42,Maize,Sowing,Rabi,Canal,Groundwater,14.15,No,95.97,West,Medium,Medium,85.36,Medium
Sandy,8.11,61.11,1.35,2.19,21.63,82.57,1541.91,8.86,18.24,Wheat,Flowering,Kharif,Canal,Reservoir,9.94,Yes,107.7,Central,Low,Low,15.0,Low
Silt,6.06,32.37,0.8,0.87,18.46,80.61,2049.01,4.49,0.55,Maize,Vegetative,Rabi,Sprinkler,Rainwater,3.93,No,110.7,East,Low,Low,27.49,Low
Clay,6.47,44.91,0.66,0.31,39.58,60.18,248.16,6.06,15.71,Cotton,Vegetative,Kharif,Drip,Reservoir,2.71,No,93.95,Central,High,Medium,110.0,High
Silt,4.83,52.51,1.58,0.2,23.77,36.62,691.78,10.99,3.71,Sugarcane,Flowering,Rabi,Rainfed,Reservoir,9.32,No,96.2,West,Low,Low,41.1,Low
Loamy,8.15,62.14,0.57,2.61,25.12,76.72,2471.19,10.28,2.81,Potato,Vegetative,Rabi,Sprinkler,River,14.1,Yes,13.33,West,Low,Low,26.32,Low
Clay,7.88,49.83,1.5,2.76,32.99,34.28,2175.16,9.43,8.19,Cotton,Harvest,Zaid,Rainfed,River,6.42,No,103.95,West,Low,Low,27.46,Low
Sandy,7.79,15.03,1.21,2.26,22.09,33.4,2330.03,4.43,6.94,Rice,Harvest,Zaid,Drip,Groundwater,14.76,No,104.84,South,Low,Low,36.54,Low
Silt,5.59,63.59,1.6,0.28,36.57,62.8,1254.76,7.72,2.32,Cotton,Sowing,Rabi,Sprinkler,Reservoir,12.81,No,119.58,West,Low,Low,38.06,Low
Sandy,7.0,36.86,0.53,1.18,12.74,50.88,1189.89,5.9,7.0,Cotton,Sowing,Zaid,Drip,Reservoir,5.06,Yes,23.38,South,Low,Low,48.16,Low
Silt,8.05,51.04,1.36,2.43,33.41,26.84,1869.01,9.53,6.34,Wheat,Sowing,Zaid,Sprinkler,Groundwater,12.75,Yes,15.62,East,Low,Low,28.16,Low
Sandy,6.61,50.93,0.57,2.29,31.68,67.5,1452.84,4.91,5.01,Sugarcane,Flowering,Rabi,Sprinkler,River,0.43,Yes,97.71,West,Low,Low,41.58,Low
Clay,6.89,15.12,0.97,2.91,18.07,31.49,1170.81,10.5,10.13,Rice,Flowering,Rabi,Canal,Rainwater,13.64,Yes,19.47,East,Medium,Medium,110.0,Medium
Clay,4.98,40.8,1.05,1.68,26.04,58.87,116.96,9.68,2.12,Potato,Vegetative,Zaid,Canal,Reservoir,7.65,No,18.01,East,Medium,Medium,110.0,Medium
Silt,7.83,11.61,0.59,0.54,37.84,44.26,2047.93,4.63,16.98,Sugarcane,Harvest,Zaid,Rainfed,Rainwater,3.96,No,36.21,Central,Medium,Medium,89.01,Medium
Sandy,6.27,54.89,0.8,2.05,39.04,77.06,571.34,4.84,3.27,Maize,Sowing,Kharif,Drip,River,4.25,Yes,72.97,West,Low,Low,60.0,Low
Sandy,5.38,64.25,0.49,1.65,30.0,63.93,867.25,5.43,2.44,Cotton,Sowing,Rabi,Rainfed,River,4.52,No,21.38,Central,Low,Low,35.45,Low
Clay,7.86,51.18,0.84,0.18,32.98,72.18,1793.37,10.23,17.57,Potato,Harvest,Rabi,Canal,Reservoir,2.38,No,2.68,East,Low,Low,19.74,Low
Sandy,7.79,46.35,0.52,1.21,17.06,71.25,1924.47,5.51,4.38,Cotton,Flowering,Rabi,Sprinkler,Groundwater,8.84,Yes,82.08,Central,Low,Low,36.09,Low
Sandy,5.92,12.04,0.56,0.25,15.66,58.01,1190.95,5.81,16.85,Wheat,Vegetative,Zaid,Sprinkler,Rainwater,2.92,No,25.66,Central,Medium,Medium,90.83,Medium
Sandy,5.59,21.72,0.78,0.93,36.55,56.23,1028.28,7.93,3.05,Cotton,Harvest,Rabi,Rainfed,Groundwater,12.88,Yes,83.82,West,Low,Low,35.47,Low
Silt,7.56,40.43,0.42,2.35,12.02,93.71,2029.03,9.51,3.02,Cotton,Flowering,Rabi,Drip,Reservoir,12.6,No,111.72,South,Low,Low,32.24,Low
Loamy,6.16,8.34,1.07,1.46,35.49,85.29,491.3,5.02,4.35,Maize,Harvest,Zaid,Sprinkler,Groundwater,5.81,No,114.75,West,Medium,Medium,91.37,Medium
Sandy,7.88,55.13,1.16,3.12,22.87,47.29,2314.02,9.35,11.17,Wheat,Sowing,Rabi,Sprinkler,River,11.72,Yes,7.11,East,Low,Low,23.81,Low
Clay,7.95,28.51,0.65,1.69,34.43,51.81,469.22,11.0,4.09,Potato,Flowering,Rabi,Rainfed,Rainwater,7.9,Yes,33.74,South,Low,Low,60.0,Low
Loamy,5.35,47.21,0.88,1.55,26.79,58.67,2080.47,7.43,19.55,Sugarcane,Vegetative,Kharif,Canal,River,11.83,No,19.5,Central,Medium,Medium,65.46,Medium
Loamy,5.68,37.45,1.12,0.33,25.16,38.84,1275.9,4.6,8.88,Potato,Harvest,Zaid,Drip,Rainwater,13.66,No,8.11,West,Low,Low,32.54,Low
Clay,5.06,27.68,1.28,2.63,29.51,86.58,609.51,5.18,17.82,Rice,Harvest,Rabi,Sprinkler,Rainwater,10.51,Yes,89.39,North,Low,Low,19.73,Low
Sandy,5.49,8.86,1.55,2.58,15.35,71.04,2119.8,7.17,8.55,Cotton,Harvest,Rabi,Drip,River,11.01,No,24.28,East,Low,Low,19.53,Low
Clay,5.0,9.42,1.08,0.24,12.6,65.95,608.26,10.87,5.81,Maize,Flowering,Kharif,Sprinkler,Reservoir,3.35,Yes,24.8,East,Medium,Medium,109.37,Medium
Silt,5.02,60.03,0.75,2.14,19.38,29.7,2220.35,5.76,19.76,Rice,Vegetative,Kharif,Drip,Groundwater,13.3,No,69.81,North,Medium,Medium,53.77,Medium
Clay,7.61,36.19,1.34,3.12,22.37,65.65,1200.45,10.28,8.26,Wheat,Flowering,Rabi,Rainfed,River,7.82,No,48.1,East,Low,Low,37.25,Low
